Volume,Sec_Length,Sec_Breadth,Sec_Height,Prim_Flap,Prim_Cal,Prim_E1,Prim_E2,Headspace,Sec_Flap,Sec_E1_Th,Sec_E2_Th,TopLoad
117.969,12.5,6,9.4375,1.6,18,5029.93,1050,0.75,3,1674,1137.6,479.92
258.974,15.312,7.92,12.813,2.112,18,5029.93,1050,0.75,3.96,1674,1137.6,495.94
386.802,19,9.048,13.5,1.8096,18,5029.93,1050,0.75,4,1674,1137.6,567.66
386.802,19,9.048,13.5,1.8096,18,5029.93,1050,0.75,4,2556,1527,703.09
386.802,19,9.048,13.5,1.8096,24,5029.93,1050,0.75,4,2556,1527,864.62
386.802,19,9.048,13.5,2.4128,18,5029.93,1050,0.75,4,1674,1137.6,577.34
386.802,19,9.048,13.5,2.4128,18,5029.93,1050,0.75,4,2556,1527,692.43
386.802,19,9.048,13.5,2.4128,18,5029.93,1050,0.75,4.524,1674,1137.6,529.65
386.802,19,9.048,13.5,1.8096,18,5029.93,1050,0,4,1674,1137.6,612.27
386.802,19,9.048,13.5,1.8096,18,5029.93,1050,0,4,2556,1527,724.73
386.802,19,9.048,13.5,1.8096,24,5029.93,1050,0,4.524,2556,1527,982.39
258.974,15.312,7.92,12.813,1.584,24,3979.13,1437.87,0.75,3.96,2556,1527,921.56
386.802,19,9.048,13.5,1.8096,18,3979.13,1437.87,0.75,4,2556,1527,710.27
386.802,19,9.048,13.5,1.8096,24,3979.13,1437.87,0.75,4.524,2556,1527,871.86
117.969,12.5,6,9.4375,1.2,24,3979.13,1437.87,0,3,2556,1527,863.98
117.969,12.5,6,9.4375,1.6,18,3979.13,1437.87,0,3,1674,1137.6,630.9
117.969,12.5,6,9.4375,1.6,18,3979.13,1437.87,0,3,2556,1527,783.1
117.969,12.5,6,9.4375,1.6,24,3979.13,1437.87,0,3,1674,1137.6,791.67
117.969,12.5,6,9.4375,1.6,24,3979.13,1437.87,0,3,2556,1527,911.1
258.974,15.312,7.92,12.813,1.584,24,3979.13,1437.87,0,3.96,2556,1527,945.65
258.974,15.312,7.92,12.813,2.112,18,3979.13,1437.87,0,3.96,1674,1137.6,693.02
258.974,15.312,7.92,12.813,2.112,18,3979.13,1437.87,0,3.96,2556,1527,812.69
258.974,15.312,7.92,12.813,2.112,24,3979.13,1437.87,0,3.96,1674,1137.6,855.83
386.802,19,9.048,13.5,1.8096,18,3979.13,1437.87,0,4.524,2556,1527,759.52
386.802,19,9.048,13.5,1.8096,24,3979.13,1437.87,0,4.524,1674,1137.6,835.42
386.802,19,9.048,13.5,1.8096,24,3979.13,1437.87,0,4.524,2556,1527,904.01
386.802,19,9.048,13.5,2.4128,24,3979.13,1437.87,0,4,2556,1527,921.17
386.802,19,9.048,13.5,2.4128,24,3979.13,1437.87,0,4.524,2556,1527,913.55
117.969,12.5,8,9.4375,1.2,18,5029.93,1050,0.75,4,1674,1137.6,496.81
117.969,12.5,8,9.4375,1.2,18,5029.93,1050,0.75,4,2556,1527,645.1
117.969,12.5,8,9.4375,1.2,24,5029.93,1050,0.75,4,1674,1137.6,673.39
117.969,12.5,8,9.4375,1.2,24,5029.93,1050,0.75,4,2556,1527,812.27
117.969,12.5,8,9.4375,1.6,18,5029.93,1050,0.75,4,1674,1137.6,623.68
117.969,12.5,8,9.4375,1.6,18,5029.93,1050,0.75,4,2556,1527,738.89
117.969,12.5,8,9.4375,1.6,18,5029.93,1050,0.75,4.5,1674,1137.6,508.35
258.974,15.312,10.56,12.813,1.584,18,5029.93,1050,0.75,4,1674,1137.6,595.22
258.974,15.312,10.56,12.813,1.584,18,5029.93,1050,0.75,4,2556,1527,675.92
258.974,15.312,10.56,12.813,1.584,24,5029.93,1050,0.75,4,1674,1137.6,801.41
258.974,15.312,10.56,12.813,2.112,18,5029.93,1050,0.75,4,1674,1137.6,652.31
258.974,15.312,10.56,12.813,2.112,18,5029.93,1050,0.75,4,2556,1527,839.43
258.974,15.312,10.56,12.813,2.112,18,5029.93,1050,0.75,5.28,1674,1137.6,604.97
386.802,19,12.064,13.5,1.8096,18,5029.93,1050,0.75,4,1674,1137.6,648.49
386.802,19,12.064,13.5,1.8096,18,5029.93,1050,0.75,4,2556,1527,724.55
386.802,19,12.064,13.5,1.8096,24,5029.93,1050,0.75,4,2556,1527,987.18
386.802,19,12.064,13.5,2.4128,18,5029.93,1050,0.75,4,1674,1137.6,747.11
386.802,19,12.064,13.5,2.4128,18,5029.93,1050,0.75,4,2556,1527,851.34
386.802,19,12.064,13.5,2.4128,18,5029.93,1050,0.75,6.032,1674,1137.6,644.09
117.969,12.5,8,9.4375,1.2,18,5029.93,1050,0,4,1674,1137.6,633.47
117.969,12.5,8,9.4375,1.6,24,5029.93,1050,0,4,2556,1527,961.14
258.974,15.312,10.56,12.813,1.584,18,5029.93,1050,0,4,1674,1137.6,711.39
258.974,15.312,10.56,12.813,1.584,18,5029.93,1050,0,4,2556,1527,798.44
258.974,15.312,10.56,12.813,2.112,24,5029.93,1050,0,4,2556,1527,1037.33
386.802,19,12.064,13.5,1.8096,18,5029.93,1050,0,4,1674,1137.6,761.06
386.802,19,12.064,13.5,1.8096,18,5029.93,1050,0,4,2556,1527,849.67
386.802,19,12.064,13.5,1.8096,24,5029.93,1050,0,6.032,2556,1527,1128.51
117.969,12.5,8,9.4375,1.2,24,3979.13,1437.87,0.75,4.5,2556,1527,875.96
258.974,15.312,10.56,12.813,1.584,18,3979.13,1437.87,0.75,4,1674,1137.6,608.27
258.974,15.312,10.56,12.813,1.584,24,3979.13,1437.87,0.75,5.28,2556,1527,976.41
386.802,19,12.064,13.5,1.8096,18,3979.13,1437.87,0.75,4,2556,1527,753.78
386.802,19,12.064,13.5,1.8096,24,3979.13,1437.87,0.75,6.032,2556,1527,1059.75
117.969,12.5,8,9.4375,1.2,18,3979.13,1437.87,0,4,1674,1137.6,653.05
117.969,12.5,8,9.4375,1.2,24,3979.13,1437.87,0,4.5,2556,1527,943.23
117.969,12.5,8,9.4375,1.6,18,3979.13,1437.87,0,4,2556,1527,796.73
117.969,12.5,8,9.4375,1.6,24,3979.13,1437.87,0,4,2556,1527,958.29
